F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,Y
39,K3,30269,R8,11,Q3,P6,M5,caucasian,Female,0,0,40,USA,0
42,K3,204235,R6,10,Q2,P4,M2,caucasian,Male,0,0,40,USA,1
46,K5,209057,R4,14,Q2,P2,M2,caucasian,Male,0,0,50,USA,1
73,K3,349347,R9,4,Q2,P3,M2,caucasian,Male,0,0,25,USA,0
47,K5,154033,R6,10,Q3,P4,M1,caucasian,Female,0,1876,40,USA,0
28,K3,124680,R2,9,Q1,P6,M5,caucasian,Female,0,0,70,USA,0
27,K3,132805,R13,6,Q1,P6,M6,caucasian,Male,0,1980,40,USA,0
38,K3,99233,R11,15,Q1,P2,M1,caucasian,Male,0,0,40,USA,1
19,K3,224849,R2,9,Q1,P6,M1,caucasian,Male,0,0,35,USA,0
60,K5,101110,R8,11,Q3,P4,M5,caucasian,Male,0,0,40,USA,1
24,K3,184839,R6,10,Q1,P10,M1,caucasian,Male,0,0,40,USA,0
52,K3,302847,R3,7,Q2,P10,M2,caucasian,Male,0,0,40,USA,0
36,K3,181322,R1,13,Q3,P2,M1,caucasian,Female,0,0,45,USA,0
26,K5,192213,R4,14,Q1,P4,M1,caucasian,Female,0,0,40,Canada,0
28,K1,37250,R1,13,Q1,P4,M4,caucasian,Male,0,0,16,USA,0
38,K6,140854,R1,13,Q2,P7,M2,caucasian,Male,0,0,50,USA,1
47,K3,158286,R4,14,Q2,P2,M2,caucasian,Male,0,0,50,USA,1
50,K3,269095,R1,13,Q3,P2,M5,caucasian,Female,0,0,40,USA,1
27,K3,279960,R2,9,Q2,P6,M2,caucasian,Male,0,0,40,USA,0
47,K3,176239,R6,10,Q7,P4,M5,caucasian,Female,0,0,40,USA,0
36,K3,115360,R13,6,Q2,P10,M4,caucasian,Female,3464,0,40,USA,0
49,K3,337666,R2,9,Q3,P10,M1,black,Male,0,0,40,USA,0
68,,255276,R6,10,Q2,,M2,caucasian,Male,0,0,48,USA,1
63,K3,145212,R2,9,Q3,P2,M1,caucasian,Female,0,0,40,USA,0
36,K3,185099,R2,9,Q2,P8,M2,caucasian,Male,0,0,70,USA,1
42,K3,142756,R6,10,Q3,P1,M5,caucasian,Female,0,0,35,USA,0
28,K3,156300,R4,14,Q1,P2,M1,black,Female,0,0,45,USA,0
68,,186266,R2,9,Q2,,M3,caucasian,Female,0,0,8,USA,0
38,K3,219137,R2,9,Q2,P1,M3,caucasian,Female,0,0,22,USA,0
43,K3,110970,R1,13,Q2,P4,M2,caucasian,Male,0,1902,40,USA,1
49,K3,203067,R6,10,Q2,P4,M2,caucasian,Male,0,0,40,USA,1
59,K3,148844,R2,9,Q3,P10,M1,caucasian,Female,0,0,40,USA,0
25,K3,154941,R1,13,Q2,P6,M2,caucasian,Male,0,0,40,USA,1
